,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2706,0.023333333333333334,5e-324,0.7571860863162944,0.0,0.023333333333333334,0.0,0.1916941751260134,0.0,0.09333333333333334,0.0,0.03518597703336228
2707,0.043333333333333335,1.265e-321,0.8260923516379296,0.0,0.15,0.0,0.2820060638112679,1.265e-321,0.17,0.0,0.09939034928004827
2708,0.016666666666666666,3.2379e-319,0.7894562083968273,1.265e-321,0.18666666666666668,7.291122019556399e-304,0.440786529716681,3.2379e-319,0.24333333333333335,3.2379e-319,0.04220878759541063
2709,0.05333333333333334,0.0,0.7824537119954275,0.0,0.18,0.0,0.2861363889742028,0.0,0.31666666666666665,0.0,0.10277542710305314
2710,0.14666666666666667,0.0,0.755455049829039,0.0,0.17333333333333334,1.265e-321,0.07847355503203271,0.0,0.39,0.0,0.09237532162108728
2711,0.12333333333333334,0.0,0.8145254910734548,3.2379e-319,0.07666666666666666,0.0,0.13572652796549503,2.130284837e-314,0.14333333333333334,1.39069238152491e-309,0.07938987201641773
2712,0.19333333333333333,0.0,0.858275180240369,0.0,0.3,0.0,0.3632054839060878,2.121995791e-314,0.33666666666666667,0.0,0.08482961924885525
2713,0.07,0.0,0.8747966342788428,0.0,0.24333333333333335,5e-324,0.18021224678584907,0.0,0.14,0.0,0.10620259840174896
2714,0.04666666666666667,0.0,0.6479782435665684,0.0,0.19,0.0,0.17532173969817186,7.291122019556398e-304,0.30666666666666664,7.291122019556398e-304,0.07478829217096282
2715,0.18666666666666668,0.0,0.8143294709149482,2.121995791e-314,0.38333333333333336,7.291122019556398e-304,0.16970100065082078,0.0,0.12333333333333334,1.39610347079187e-309,0.04479840474086645
2716,0.056666666666666664,5e-324,0.774531931496711,0.0,0.17666666666666667,5.43230922487e-312,0.25716251361707193,0.0,0.20333333333333334,0.0,0.08715248187615142
2717,0.19,0.0,0.7084317260774627,1.265e-321,0.25,0.0,0.30535771761258745,1.265e-321,0.3933333333333333,1.390671161567006e-309,0.09995059426627259
2718,0.006666666666666667,1.390671161567e-309,0.8795039334281591,0.0,0.016666666666666666,3.2379e-319,0.06881179450571566,0.0,0.14666666666666667,0.0,0.057543831731224154
2719,0.13333333333333333,1.390671161567e-309,0.8808883453863473,0.0,0.2866666666666667,0.0,0.15531929041863063,0.0,0.12666666666666668,0.0,0.11948337190152314
2720,0.15333333333333332,0.0,0.8336387304281696,0.0,0.23,7.291122019556398e-304,0.19576330864957148,0.0,0.5066666666666667,0.0,0.19868635905121373
2721,0.08,0.0,0.884049722034382,0.0,0.25666666666666665,0.0,0.16380213179512573,0.0,0.18666666666666668,0.0,0.05914810585531183
2722,0.18,0.0,0.8193172094313794,0.0,0.24666666666666667,1.390671161567e-309,0.19195396183039332,0.0,0.4166666666666667,0.0,0.1643332826120052
2723,0.1,0.0,0.8055290865014856,0.0,0.24333333333333335,2.1219957915e-314,0.20798874785354973,0.0,0.45666666666666667,0.0,0.14373703270248284
2724,0.07333333333333333,0.0,0.7971858267070455,0.0,0.06666666666666667,0.0,0.16966153891109362,0.0,0.15333333333333332,0.0,0.14321336164913456
2725,0.03,0.0,0.625345650113947,0.0,0.21666666666666667,0.0,0.24585324780307882,0.0,0.36,0.0,0.16678136741260133
2726,0.11333333333333333,0.0,0.8546589200426127,0.0,0.24666666666666667,7.291122019556398e-304,0.21029981235340725,0.0,0.29,0.0,0.18667896833320222
2727,0.03333333333333333,0.0,0.8566599077023345,1.390671161567e-309,0.23333333333333334,0.0,0.1305356283778006,1.39610347079187e-309,0.21,0.0,0.1336729650376822
2728,0.09333333333333334,0.0,0.8593194980770825,0.0,0.10333333333333333,0.0,0.2555654764523085,0.0,0.2866666666666667,0.0,0.15321375301045023
2729,0.06333333333333334,1.265e-321,0.2793366600449005,5e-324,0.11,0.0,0.14450816369891742,0.0,0.31333333333333335,0.0,0.16054083021358834
2730,0.06666666666666667,0.0,0.28302333122706413,0.0,0.15666666666666668,0.0,0.16850010661804457,0.0,0.29,0.0,0.17692701414751805
2731,0.14,0.0,0.872422962317347,0.0,0.3,0.0,0.16903433730532275,1.265e-321,0.30333333333333334,0.0,0.15212655325890723
2732,0.09,0.0,0.6023879549398593,1.390671161567e-309,0.11333333333333333,0.0,0.250369936032759,0.0,0.25333333333333335,0.0,0.10990568678252724
2733,0.27666666666666667,0.0,0.7564974495978363,0.0,0.3,0.0,0.21791916760718583,0.0,0.43,0.0,0.1587636596932861
2734,0.09333333333333334,1.265e-321,0.771176513569375,0.0,0.21666666666666667,0.0,0.25352855020749027,8.289046e-317,0.25333333333333335,0.0,0.1457252842148649
2735,0.08333333333333333,0.0,0.8717445880160026,2.121995791e-314,0.34,0.0,0.23763671432557373,5.43230922487e-312,0.25666666666666665,0.0,0.10279102174288168
2736,0.07,0.0,0.7054902742227794,0.0,0.24,0.0,0.41355917867688624,0.0,0.2733333333333333,0.0,0.060643019840443596
2737,0.07666666666666666,5e-324,0.7267001848721556,0.0,0.10333333333333333,5.43230922487e-312,0.16907737774667012,0.0,0.18333333333333332,0.0,0.16277447505215864
2738,0.02666666666666667,0.0,0.8506423630431663,0.0,0.043333333333333335,0.0,0.18358382884704796,3.2379e-319,0.13,1.39610347079187e-309,0.06679534216985934
2739,0.1,7.291122019556398e-304,0.8200267203804071,0.0,0.23,1.390671161567e-309,0.17938318914472637,0.0,0.25333333333333335,0.0,0.11621685205253642
2740,0.08333333333333333,0.0,0.813130585709946,0.0,0.16666666666666666,0.0,0.1709893266999477,0.0,0.27,1.265e-321,0.11057514025773782
2741,0.023333333333333334,0.0,0.8787389516296656,0.0,0.16,0.0,0.1141388274214214,0.0,0.2966666666666667,0.0,0.07926577061875997
2742,0.11,0.0,0.7733065448851127,0.0,0.18,0.0,0.12897232727410246,0.0,0.38,0.0,0.13278008021444845
2743,0.13333333333333333,0.0,0.8147035248719987,0.0,0.26666666666666666,1.265e-321,0.2588079638115645,7.291122019556398e-304,0.32,0.0,0.14680704252848767
2744,0.09,0.0,0.7875860873392335,0.0,0.27666666666666667,1.390671161567e-309,0.25164337186198743,5e-324,0.43666666666666665,0.0,0.11148919709386172
2745,0.13333333333333333,0.0,0.9018701150672475,0.0,0.0033333333333333335,0.0,0.20339450669600204,0.0,0.22666666666666666,0.0,0.09658661408627686
2746,0.09,5e-324,0.8049177814193333,0.0,0.16,0.0,0.15747737330640801,0.0,0.38,5.43230922487e-312,0.10993145667628762
2747,0.02,2.121995791e-314,0.7834472524372788,0.0,0.07,5.43230922487e-312,0.23782639477655926,0.0,0.14666666666666667,1.390671161567e-309,0.06071276152962632
2748,0.05333333333333334,0.0,0.9036306932692301,0.0,0.006666666666666667,2.121995791e-314,0.22487094659228285,5e-324,0.19333333333333333,0.0,0.13758621020205275
2749,0.07666666666666666,0.0,0.8858950506105936,0.0,0.19666666666666666,0.0,0.25913967706442936,0.0,0.14666666666666667,0.0,0.07478105338955221
2750,0.08666666666666667,0.0,0.7762015255387146,0.0,0.13666666666666666,2.12202817e-314,0.17288672756825726,0.0,0.23666666666666666,0.0,0.05733759096343686
2751,0.11666666666666667,0.0,0.8393876553062468,0.0,0.25333333333333335,0.0,0.2591910834714683,0.0,0.6866666666666666,0.0,0.141941666202949
2752,0.05333333333333334,0.0,0.7712149130566142,0.0,0.09666666666666666,0.0,0.28874306186698684,1.265e-321,0.22333333333333333,0.0,0.09548123635777235
2753,0.07333333333333333,0.0,0.7272515121462022,0.0,0.17666666666666667,7.291122019556398e-304,0.20616826529791688,5.43230922487e-312,0.2733333333333333,3.2379e-319,0.14579451891557324
2754,0.15666666666666668,0.0,0.7557256387635198,0.0,0.38666666666666666,0.0,0.27288372415988893,1.265e-321,0.37,-1.265746514278557e-309,0.15961687248328818
2755,0.09333333333333334,0.0,0.8194784946393397,2.1219959174e-314,0.09333333333333334,0.0,0.17616721212478784,5e-324,0.20333333333333334,5e-324,0.07650582894398844
2756,0.07,0.0,0.9043037729289495,1.39610347079187e-309,0.24666666666666667,0.0,0.21383816270594905,0.0,0.23666666666666666,7.291122019556398e-304,0.13968372773971588
2757,0.06666666666666667,0.0,0.8603673586692567,0.0,0.03,0.0,0.18843675041543717,0.0,0.19666666666666666,1.265e-321,0.1438101193397263
2758,0.06,0.0,0.8340026308507567,0.0,0.13666666666666666,3.2379e-319,0.24777591125828133,0.0,0.19,0.0,0.2933157730500159
2759,0.0033333333333333335,0.0,0.9088336622127423,5.43230922487e-312,0.07333333333333333,7.291122019556398e-304,0.11110704090151029,0.0,0.07,0.0,0.015853391580526465
2760,0.14333333333333334,0.0,0.7621920675439964,0.0,0.15666666666666668,0.0,0.23022375207181212,0.0,0.31666666666666665,0.0,0.13646609509175234
2761,0.08333333333333333,0.0,0.8847990999321776,0.0,0.15666666666666668,0.0,0.11515970086967468,0.0,0.27,8.289046e-317,0.1141278159486566
2762,0.0033333333333333335,0.0,0.8272513741975893,3.2379e-319,0.4266666666666667,0.0,0.12919945910118738,0.0,0.18,1.265e-321,0.05207625935304313
2763,0.01,1.39610347079187e-309,0.94538507594977,0.0,0.07,0.0,0.2004428596485117,0.0,0.14666666666666667,0.0,0.07842391097644454
2764,0.07666666666666666,0.0,0.6875910084665836,0.0,0.24,0.0,0.23566922386470324,0.0,0.35333333333333333,0.0,0.14442204265634856
2765,0.02,0.0,0.8580777394819467,7.291122019556812e-304,0.056666666666666664,7.291122019556398e-304,0.12894828641997735,8.289046e-317,0.05,0.0,0.022049808153024812
2766,0.10333333333333333,0.0,0.8876564353878189,0.0,0.02,8.289046e-317,0.22938135714089106,-1.27117881087654e-309,0.27666666666666667,0.0,0.10966657737704268
2767,0.03,0.0,0.8036532805592008,5.43230922487e-312,0.03333333333333333,0.0,0.34961725242231834,2.1219957915e-314,0.12666666666666668,0.0,0.03672260745043539
2768,0.17,0.0,0.7672503751683419,0.0,0.24666666666666667,1.390671161567e-309,0.3092601374282452,0.0,0.37333333333333335,7.291122019556398e-304,0.123112018384352
2769,0.03333333333333333,3.2379e-319,0.8258675212397343,3.2379e-319,0.13333333333333333,0.0,0.11229930969117305,0.0,0.21,0.0,0.06109914160861797
2770,0.11,8.289046e-317,0.7618453632819698,0.0,0.23,0.0,0.27134787635244595,0.0,0.38333333333333336,0.0,0.19583593275993927
2771,0.09666666666666666,1.390671161567e-309,0.8178400046645373,0.0,0.38333333333333336,0.0,0.08120304419908228,0.0,0.11333333333333333,0.0,0.15559670877796866
2772,0.013333333333333334,0.0,0.8016413177413863,2.121995918e-314,0.006666666666666667,0.0,0.08825922737131094,0.0,0.16,0.0,0.041516633323545625
2773,0.0033333333333333335,0.0,0.9441723383555325,0.0,0.023333333333333334,0.0,0.17308652978883085,3.2379e-319,0.03,0.0,0.03659728895195167
2774,0.06,0.0,0.7626205061406589,0.0,0.2833333333333333,0.0,0.31431952555494386,0.0,0.18,0.0,0.11487052095803703
2775,0.09,2.121995791e-314,0.8444147972439299,0.0,0.23,0.0,0.14198714927616005,0.0,0.2,7.291122019556398e-304,0.06916967965173505
2776,0.08666666666666667,0.0,0.7813677158928113,0.0,0.24333333333333335,0.0,0.12362346401526263,0.0,0.5033333333333333,7.291122019556398e-304,0.14691191072198098
2777,0.05,0.0,0.9341447475753881,0.0,0.07,0.0,0.22063890503396005,0.0,0.11333333333333333,5.43230922487e-312,0.09120558655690149
2778,0.15666666666666668,0.0,0.7000551405601749,8.289046e-317,0.19666666666666666,-1.276611099702234e-309,0.12924771024762366,0.0,0.3,0.0,0.16036334235369146
2779,0.14,0.0,0.7113317059815781,0.0,0.24666666666666667,5e-324,0.2633657394392315,0.0,0.9333333333333333,0.0,0.1977466825039224
2780,0.06,0.0,0.7599819812003122,0.0,0.10333333333333333,0.0,0.19780036602794523,0.0,0.32666666666666666,0.0,0.11513999663166483
2781,0.17333333333333334,8.289046e-317,0.7506094510023159,0.0,0.2733333333333333,0.0,0.19702798106904962,0.0,0.49333333333333335,0.0,0.11279914600797528
2782,0.11666666666666667,0.0,0.7917416032834381,0.0,0.04666666666666667,0.0,0.3293004221950609,0.0,0.18,0.0,0.09479155155120532
2783,0.03,0.0,0.8565335984009621,0.0,0.21,0.0,0.3482712076924209,0.0,0.18,0.0,0.11347555511403075
2784,0.17,0.0,0.825255513454908,0.0,0.24333333333333335,0.0,0.16344965955989893,0.0,0.5166666666666667,0.0,0.19394170500800956
2785,0.17333333333333334,0.0,0.7911668724446235,0.0,0.2733333333333333,0.0,0.22295611838091398,0.0,0.57,0.0,0.21024108559360252
2786,0.04666666666666667,0.0,0.5866695399905184,0.0,0.09,0.0,0.14126405224734875,0.0,0.24666666666666667,0.0,0.13509116466373272
2787,0.12,0.0,0.8532636895552644,0.0,0.4166666666666667,0.0,0.08977386085070004,7.291122019556398e-304,0.27,0.0,0.11065971763115764
2788,0.02,0.0,0.9047020823608158,0.0,0.13,0.0,0.09743095611652945,5e-324,0.18,0.0,0.09047949211964776
2789,0.023333333333333334,0.0,0.8675681864214462,0.0,0.15,0.0,0.15419072676516932,0.0,0.23,0.0,0.1450971359579132
2790,0.01,0.0,0.861563271067309,-1.282043388526705e-309,0.03666666666666667,0.0,0.1965244522231644,0.0,0.09666666666666666,0.0,0.02556583955709645
2791,0.25333333333333335,0.0,0.7725119182448996,0.0,0.22333333333333333,0.0,0.18961126936060108,0.0,0.28,5e-324,0.14125306089464937
2792,0.14,0.0,0.8763890407737379,0.0,0.30666666666666664,0.0,0.07720363980238677,8.289046e-317,0.04,0.0,0.11319779787375708
2793,0.006666666666666667,0.0,0.8690898630391587,0.0,0.08333333333333333,0.0,0.2152289888223241,0.0,0.10333333333333333,0.0,0.07223449177015029
2794,0.08,0.0,0.8438923039277383,0.0,0.2733333333333333,0.0,0.3707980783637261,0.0,0.21666666666666667,0.0,0.17193848924276323
2795,0.09666666666666666,0.0,0.7285237375407434,0.0,0.24,0.0,0.23857175791594135,0.0,0.3433333333333333,0.0,0.15875859727877503
2796,0.19333333333333333,0.0,0.7755570277687899,0.0,0.24,0.0,0.10391049569989033,0.0,0.30333333333333334,0.0,0.05601478984879948
2797,0.12,0.0,0.9003894216200514,0.0,0.3433333333333333,0.0,0.162833435878723,0.0,0.13333333333333333,8.289046e-317,0.17780774368127825
2798,0.043333333333333335,0.0,0.9019766944904256,0.0,0.03,0.0,0.17256674311522502,0.0,0.13666666666666666,0.0,0.11246445775178439
2799,0.02,1.390671161567e-309,0.952837479652188,0.0,0.5333333333333333,7.291122019556398e-304,0.206929965872195,0.0,0.17,0.0,0.10458516624098936
2800,0.10666666666666667,0.0,0.7933859214913275,0.0,0.26666666666666666,5.43230922487e-312,0.32010805959658306,0.0,0.3433333333333333,0.0,0.09028648618218856
2801,0.12,0.0,0.6496078049701376,0.0,0.2833333333333333,0.0,0.32096667321942784,1.390671161567e-309,0.5133333333333333,0.0,0.17158451298801589
2802,0.14,-1.2874753457906e-309,0.7758069882397063,0.0,0.38,0.0,0.19794723254952892,0.0,0.4666666666666667,0.0,0.1954652599365446
2803,0.36666666666666664,5e-324,0.7101917974135978,0.0,0.20333333333333334,0.0,0.21306969982829901,0.0,0.35,0.0,0.145866685063638
2804,0.02,7.291122019556398e-304,0.8656440847994222,0.0,0.10666666666666667,0.0,0.05573166660144392,8.289046e-317,0.13666666666666666,5.43230922487e-312,0.09425703218920703
2805,0.056666666666666664,0.0,0.8795821213792264,0.0,0.24333333333333335,5e-324,0.14668149634054375,1.390671161567e-309,0.18333333333333332,0.0,0.09713480371340368
2806,0.0033333333333333335,0.0,0.8825709169214967,1.27e-321,0.11666666666666667,1.39067116189079e-309,0.20537456825227007,0.0,0.1,0.0,0.08349856786502553
2807,0.1,2.1219957915e-314,0.7752190333767682,0.0,0.15,0.0,0.21744417486046383,0.0,0.20333333333333334,0.0,0.1436340805008135
2808,0.043333333333333335,0.0,0.8328089308005165,2.121995791e-314,0.056666666666666664,0.0,0.2811793999121704,0.0,0.22,5.43230922487e-312,0.11082138388547008
2809,0.15333333333333332,0.0,0.725745392941528,0.0,0.10333333333333333,0.0,0.1786586324243899,5e-324,0.20666666666666667,8.2891725e-317,0.055725962015252456
2810,0.06666666666666667,3.2379e-319,0.9132123398980434,0.0,0.0033333333333333335,5.43230954866e-312,0.20092936304206527,0.0,0.16333333333333333,0.0,0.07574854130202398
2811,0.06666666666666667,0.0,0.7311996593526899,7.291122019556398e-304,0.15666666666666668,0.0,0.30066918603469034,8.289046e-317,0.2733333333333333,1.265e-321,0.12014814525999466
2812,0.013333333333333334,1.390671161568266e-309,0.8538056578363423,1.39610347079187e-309,0.32,0.0,0.21634540624451887,7.291122019556398e-304,0.27666666666666667,0.0,0.07846807041541619
2813,0.08333333333333333,0.0,0.7158193614019975,0.0,0.03,0.0,0.18546879794044957,0.0,0.3566666666666667,0.0,0.13683450526730398
2814,0.10333333333333333,0.0,0.8823145707155953,0.0,0.27,0.0,0.15500551873335908,0.0,0.21666666666666667,0.0,0.10213143247149621
2815,0.02666666666666667,0.0,0.7781990213409681,0.0,0.18,0.0,0.19900798923051272,0.0,0.24666666666666667,0.0,0.1878261705650593
2816,0.19333333333333333,0.0,0.7329407296292659,0.0,0.08,1.390671161567006e-309,0.16811686541885842,0.0,0.19666666666666666,0.0,0.09345267755206056
2817,0.12,0.0,0.9189315821350086,0.0,0.09666666666666666,0.0,0.21389989124969877,0.0,0.22333333333333333,0.0,0.16807221336887201
2818,0.10666666666666667,0.0,0.7690534831161857,1.265e-321,0.16333333333333333,0.0,0.25596955080156697,8.289046e-317,0.3,0.0,0.07920726037474968
2819,0.09666666666666666,0.0,0.8594910168800647,0.0,0.19333333333333333,3.2379e-319,0.3995917437424526,0.0,0.20666666666666667,0.0,0.10134353915834246
2820,0.043333333333333335,0.0,0.8903369585759943,0.0,0.03666666666666667,0.0,0.17193628123975144,0.0,0.08666666666666667,0.0,0.07053819727000664
2821,0.04,0.0,0.8030698313320991,0.0,0.04,1.265e-321,0.16659353056318188,0.0,0.13666666666666666,0.0,0.06824496279975675
2822,0.07,0.0,0.7680247693942804,0.0,0.39666666666666667,0.0,0.18169794239215814,0.0,0.3466666666666667,0.0,0.09086522768188297
2823,0.07333333333333333,7.291122019556398e-304,0.7779448270811116,2.121995791e-314,0.12333333333333334,0.0,0.1787518571963343,0.0,0.3233333333333333,0.0,0.08257464919283264
2824,0.0,5.432309224876e-312,0.9500208004988051,0.0,0.27,0.0,0.1716571949298722,0.0,0.06,0.0,0.032333325705157095
2825,0.05333333333333334,0.0,0.8227062429100788,0.0,0.07666666666666666,0.0,0.06827233429337323,0.0,0.30333333333333334,2.1219959174e-314,0.05948298368396243
2826,0.03333333333333333,0.0,0.8342069318051909,1.390671161567e-309,0.02666666666666667,5e-324,0.13495645041620022,0.0,0.22666666666666666,0.0,0.08606501396985934
2827,0.02,0.0,0.7828689033096264,3.23796e-319,0.05333333333333334,5.43230922487e-312,0.14503793890287806,0.0,0.21333333333333335,0.0,0.08924037564505552
2828,0.0033333333333333335,0.0,0.9094946702971873,5e-324,0.03,1.265e-321,0.2494343458272032,0.0,0.13666666666666666,2.121995791e-314,0.08771877350329546
2829,0.29333333333333333,0.0,0.769458805735381,0.0,0.11,0.0,0.24643612532962056,5.43230922487e-312,0.4,2.1219957915e-314,0.14363700636073706
2830,0.12666666666666668,3.2379e-319,0.8584187994762976,0.0,0.16666666666666666,0.0,0.17309042348885265,2.12202817e-314,0.21,0.0,0.16278093806852414
2831,0.1,0.0,0.7973186142240213,2.121995791e-314,0.35,0.0,0.08051683663782731,0.0,0.19,0.0,0.07916682570925225
2832,0.3233333333333333,0.0,0.7192864201306385,0.0,0.34,0.0,0.22101129951731552,1.390671161568266e-309,0.36666666666666664,0.0,0.1913332830124092
2833,0.09333333333333334,1.265e-321,0.871181417803514,8.289046e-317,0.26,0.0,0.2133201401345642,0.0,0.37,1.265e-321,0.11062311544976564
2834,0.013333333333333334,0.0,0.913362536965862,0.0,0.05,0.0,0.280613278105506,1.390671161567e-309,0.12666666666666668,0.0,0.014645645941183186
2835,0.21333333333333335,5e-324,0.7493246670235136,0.0,0.2633333333333333,1.265e-321,0.13597984412996747,0.0,0.33666666666666667,0.0,0.19478267913727046
2836,0.08666666666666667,0.0,0.9394475413962222,1.390671161567e-309,0.21666666666666667,0.0,0.4477750069808706,0.0,0.24333333333333335,0.0,0.0991086073284524
2837,0.04,0.0,0.7267887635456889,0.0,0.19666666666666666,0.0,0.11362034424918296,0.0,0.27,0.0,0.15315474930197912
2838,0.07,0.0,0.6243859146916753,0.0,0.11333333333333333,0.0,0.13745802188963077,0.0,0.24,0.0,0.07983845872164819
2839,0.21,0.0,0.7897298582410114,0.0,0.31333333333333335,0.0,0.16563314934223872,0.0,0.7766666666666666,3.2379e-319,0.12946545076452368
2840,0.016666666666666666,0.0,0.8700864139188655,5.43230922487e-312,0.13,0.0,0.13734839157296969,0.0,0.13666666666666666,0.0,0.06735904036212881
2841,0.0033333333333333335,0.0,0.9008904351554461,0.0,0.13333333333333333,0.0,0.13890483191222588,2.121995791e-314,0.10333333333333333,0.0,0.05388163826248839
2842,0.013333333333333334,1.27e-321,0.8248321643984846,0.0,0.06,0.0,0.24764586541669767,0.0,0.23666666666666666,0.0,0.08794315311389367
