,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2464,0.46240747533023885,0.17421554092691116,0.4979379600549809,0.8502029229742385,0.10139056770048793,0.31961262176022054,0.9712689988917325,0.6869164857149231,0.5271023337465947,0.8841550574379697,0.8757949033016653
2465,0.4651878926755245,0.07352855881434894,0.13346501998627003,0.3873840470785046,0.010349553620500607,0.3269618414718659,0.5635734751531764,0.05961914105448474,0.075260607849291,0.27656400643512347,0.12326136506492102
2466,0.4942529280912986,0.6557396943655308,0.15824731153738492,0.6798691572943227,0.3767544452775907,0.23457604311442004,0.725065063408207,0.31837632621425127,0.4979774749000989,0.7563686280706367,0.3122822872976192
2467,0.05547429602581755,0.48098806536306404,0.6377714284498707,0.3167552122847299,0.5911658890495739,0.3799844263549703,0.7794573142222516,0.333511590376685,0.3085128928213655,0.03460183113935744,0.9836244777931415
2468,0.595022283896083,0.601416734506746,0.44598137719788267,0.8576392607980109,0.7819565262053535,0.3433348108221306,0.3979470236441265,0.21028901374529563,0.4834604380646873,0.7875264679275985,0.7219689132856126
2469,0.08218436404612428,0.47373759792352943,0.010351084045685743,0.0158380292337037,0.5308085112209571,0.30878134380102706,0.6117420706964543,0.028084702388247007,0.6691043655203538,0.9862007374950844,0.2287748419678739
2470,0.5610853878025444,0.5771553649427031,0.6229371597130994,0.5964364541922867,0.5357153234639309,0.9857820585730005,0.4446464695750396,0.7849480884990423,0.6568865063410192,0.8800544975534762,0.6709781773650809
2471,0.8637012363715025,0.7971254040145327,0.2151748229619903,0.3637189612679598,0.8572112656465374,0.22223845980683765,0.733702282807712,0.695856861024537,0.44783538124962285,0.5407235091814809,0.6228146984986501
2472,0.5927567432801065,0.5426997491256929,0.4806122800778765,0.7008037549725291,0.7874927485067572,0.7297847388591853,0.7177920832434925,0.29916208728592253,0.30970480126364763,0.8221890286063462,0.707554682794078
2473,0.09832631320296459,0.12034198000061536,0.6785489215466504,0.2963516753157519,0.29274658759647487,0.1119450028222887,0.7548879666999868,0.024163452529674445,0.14764945613678981,0.31030190733049134,0.4711673501347877
2474,0.07603103814911505,0.6984444076097254,0.9507680104194928,0.18608770244693473,0.1705936731598171,0.2429447033218749,0.9593573043581376,0.7018813062302458,0.4633856020601108,0.03582379398410007,0.5195516070682692
2475,0.27564347425592095,0.09736813481194107,0.13529333478167116,0.588318795344388,0.09629098581689688,0.8190765020258615,0.26732611924977123,0.5868832996108737,0.06587887999244058,0.1344073998800166,0.8196392682565451
2476,0.19334410869020713,0.7240210105746148,0.36968879558305245,0.5933742644037855,0.12860957066830758,0.45410640021562865,0.5310052640223821,0.03565144991104097,0.13873057035958125,0.7312283818977235,0.4000680970399568
2477,0.48359016002093946,0.3438101585916745,0.8642773247489565,0.2629968304100643,0.5691379431625875,0.6563609304287051,0.24712394774701552,0.03042737172037957,0.21250596004808697,0.5196727751585136,0.5152497749900896
2478,0.6541267696146845,0.012408738430142563,0.15043129856676063,0.18785589528815672,0.7610210479762616,0.07775433321844472,0.08714617089436238,0.32245283524279267,0.08031467600665743,0.9951702913308065,0.7939676906532126
2479,0.07874082828575679,0.06722572303304097,0.1708221298255228,0.41762861926390993,0.5185914588266354,0.4482808889132819,0.9617512293856735,0.6448475584420802,0.9834220576482348,0.5482925978122647,0.7423779990524457
2480,0.9450620094312796,0.27248081435882265,0.2360436460111094,0.6289799761793291,0.7721593251998864,0.4351810682524224,0.5999747854692603,0.7290181703449359,0.28813043695156937,0.1859533430894501,0.9488638611896466
2481,0.1352464360364677,0.5072347710130081,0.376773434983372,0.8388851550180202,0.07799654272305723,0.1556394742684828,0.24679936927449686,0.9864024897333912,0.6254185248187416,0.504327622192684,0.24951655217582858
2482,0.7318838902083751,0.14969501954238174,0.591215716914553,0.5999327425241833,0.5128044268551539,0.9698018108152663,0.8915965845018423,0.11564991147761727,0.9375450973246997,0.7161223286340422,0.8141080573880135
2483,0.6257904729379488,0.08186403929733577,0.06665007906692422,0.2731095459738474,0.2973922265885578,0.30063711487431566,0.7740891766756849,0.7208625781217877,0.25073109653482095,0.3063462346888629,0.41105531882884294
2484,0.6228426638820421,0.015433063491782084,0.3149525331029436,0.07402132740045464,0.20900195126879684,0.5532763789105842,0.30415422019445015,0.45148538874107347,0.25716006859418383,0.6568526465213335,0.660450427157637
2485,0.6780614557894904,0.9076623806341736,0.24397728588899992,0.509777303243793,0.3102114161620756,0.3622471451816103,0.22264318286715667,0.42458659735895443,0.15720523657964947,0.4600452294068085,0.4074908410928443
2486,0.29405910767803867,0.8401135359602432,0.1133796733428667,0.1615076420805417,0.006029731086172441,0.47893493334628723,0.5314954896730328,0.5761019931233134,0.7636652044272124,0.42724560951257406,0.7226951647256536
2487,0.6844582594920928,0.21280988139243706,0.43321725918235776,0.12660889133287445,0.866304077014071,0.3548534826320028,0.3093698210813588,0.07542379978377733,0.5059258059981354,0.3692048545512463,0.7019917865828351
2488,0.01705840950944082,0.7716162969431675,0.8106988401090419,0.9683199722130869,0.21904835467434136,0.8638644556931468,0.3706662214520402,0.9733440341036937,0.23567661021583186,0.7019861814981095,0.6829333937041031
2489,0.23086208105472672,0.4179551044044366,0.9062039584306777,0.9226087350438282,0.033616040220103116,0.11049057135188267,0.5454035086566296,0.1511963508774663,0.06705138745250838,0.8712759290891676,0.5157932076041274
2490,0.08061246893539775,0.779761966724549,0.87643299872324,0.10811890004266733,0.24928744675413184,0.8515691851359293,0.4476896837868566,0.06505551468238135,0.7444100740505821,0.852659439471644,0.6230742885233966
2491,0.5027154334335319,0.8152214138203578,0.05125577802325443,0.2776567859415159,0.4819624062204084,0.027578880552302953,0.025995794186592258,0.715212374869771,0.4664466485336849,0.483174390677653,0.12041571565097708
2492,0.22567543145207591,0.11612290443092632,0.028531713184571372,0.8031850714208901,0.5759310185661852,0.5734759680648545,0.6254505297175217,0.4737067505590008,0.4695890675167793,0.3088862865367532,0.2913538361937892
2493,0.6305405489462088,0.05335070476426518,0.07260093913471699,0.24405305928159227,0.9477044855067857,0.7201482530024359,0.14687868700557483,0.708067108779113,0.13292853531913473,0.6065260245145352,0.014218893057336368
2494,0.43652157299714567,0.47560734546444183,0.13033910246002067,0.934191007218201,0.731623862114081,0.4761233743857306,0.5196149504947437,0.13424736356677858,0.3242339892029277,0.3260830352205343,0.9336040996429582
2495,0.8903501184960805,0.5771825230791245,0.05974562076555001,0.30603420459489117,0.7225092433233868,0.8357027271376058,0.7797614959503467,0.6610890397485885,0.16696533848315764,0.3357089208324475,0.3847159540228081
2496,0.8718155729612945,0.2254177676368878,0.9005993309594033,0.8693686747397288,0.24773476354716772,0.25268039763547323,0.7645057814046491,0.8565800398131681,0.3599842498501056,0.3368901214961151,0.7689323496518793
2497,0.4516313099070808,0.12470054380300344,0.5737293851668774,0.5695975353086047,0.17557231718749156,0.3796066428503011,0.09451476955577187,0.19002345504991325,0.8041821251812955,0.9838690048153512,0.01702694746273503
2498,0.1044241508877114,0.47201148831500184,0.33135742123089995,0.5309663317460842,0.22005856176138727,0.2879674964755956,0.22994529035013844,0.44196087875043366,0.48345081678845536,0.3142292400856934,0.436490696634514
2499,0.7871415804508406,0.0561809245126329,0.4641246853983908,0.3604869186962407,0.5862000166443855,0.29602606386909747,0.5972391137091274,0.5396264717330503,0.04279960129242111,0.4997965896212738,0.5339349747229236
2500,0.8076589669421994,0.6276158589806557,0.2987918643493698,0.5416270499054465,0.9439197388781302,0.05850797591589996,0.9065669929392244,0.5244794367502735,0.49537532768854065,0.46744513048655134,0.5560530877830662
2501,0.5067226153461811,0.9870846217748176,0.4772131963221732,0.6273930865252642,0.947065225848852,0.51804353375105,0.8518627276843368,0.5812141945302429,0.0347444201069681,0.49555366360589936,0.17568669417322935
2502,0.04375887034640091,0.7765037692097275,0.4202005830527955,0.39836399856676397,0.7211849796877214,0.26651988202932264,0.46658200996207166,0.8911326323788132,0.45547731056906515,0.717815427559372,0.9704289501877216
2503,0.23192723539426396,0.6734916830863853,0.2358423548698264,0.1520751878614649,0.9008396877645827,0.77549019922969,0.4827727188875808,0.1409408624023596,0.28653595109431285,0.16801849988300965,0.7881420541873302
2504,0.43411964995709484,0.7881649767316994,0.9010078013709851,0.9978426345562571,0.8493568075164022,0.041368311174125316,0.7232526067526899,0.7119965932109867,0.08901565327276328,0.5196368266470224,0.6764795645321047
2505,0.28481857771703056,0.5025664354716508,0.6176067948497695,0.23757864733904155,0.8849070914578396,0.7544655794011833,0.20797481474703983,0.6055706967418953,0.09264504703529808,0.4770516664089781,0.7134373902241968
2506,0.8704002632954507,0.1097091069575662,0.42084692142317837,0.5556106156388331,0.20188076473488625,0.6750793846303412,0.953926381136562,0.40957190594784854,0.5913468529555393,0.5551565520198187,0.4766769302833622
2507,0.8274873392128557,0.05514964466040728,0.737806517095104,0.4699152835719618,0.38172326325258843,0.17518649977088985,0.0038877416172524715,0.10444439155025742,0.1119600344934284,0.9558644271614957,0.6291787377168399
2508,0.9144713765538454,0.6476071474191399,0.6671842521000797,0.3793406274164557,0.5028652391531249,0.4399795889809698,0.8561177951170348,0.6539157315774926,0.9845397655959176,0.8445147276225637,0.9232103509539551
2509,0.7826486319900053,0.07994034611760037,0.9582180368146516,0.9664007750237543,0.29475038145374033,0.8051259383208369,0.42956631076341467,0.33671530480444656,0.715802290983497,0.18921168525014453,0.41179608940597767
2510,0.3574267717864399,0.7649376808704044,0.4569143990858915,0.5230008318606112,0.526379652424756,0.2900820580451152,0.7776936360805653,0.5648951851855907,0.208038165989482,0.37922442858443717,0.7609408990310751
2511,0.618798866739041,0.4875925371784273,0.6717336976217853,0.9883174062619967,0.14563819137942857,0.6444002838877145,0.6549553276556264,0.9736293881638821,0.12646127735616508,0.9559355460237663,0.6164903938480553
2512,0.8702283766893595,0.37364863166598117,0.9652337955911947,0.10360948066597764,0.5368644775278569,0.7866443515476969,0.6103478514863958,0.9768237835577941,0.16534281362082315,0.3304785579419569,0.12982560299933854
2513,0.1993607600806725,0.48574080771181805,0.18445740518357823,0.32467039789982677,0.017569100530204218,0.38304649746185504,0.9280488236566309,0.6225804176719446,0.5118729634682736,0.16457207947834673,0.28237021813285257
2514,0.8762122884769635,0.7891620707964505,0.7591582480038802,0.05974138909180615,0.6647041340425422,0.25505087179745434,0.6657366875975682,0.34022392815622793,0.31296593787570426,0.5107618633425014,0.01657950756447346
2515,0.42466517688107397,0.785357677624942,0.3505759233777962,0.5128717300233625,0.30393127467285075,0.23344004585534628,0.600510977597164,0.49240903509144496,0.6957388122445817,0.6587254663008654,0.3627586303700461
2516,0.21568995205183472,0.39648893371920935,0.14727276892046692,0.41510008736747117,0.16586275013704954,0.8835647136587091,0.715740646507099,0.8906474086367241,0.3078841397281694,0.8658710981424581,0.37081107170156524
2517,0.9149114917821501,0.6289546093563864,0.3936676395669635,0.973177983210385,0.305778366602963,0.3607356714479031,0.2537347590119844,0.22462871723876332,0.48070451864621955,0.28694096869717933,0.6332043292382294
2518,0.2209882902835809,0.5558540951359701,0.6656971781590155,0.9797854563272371,0.8488818800914382,0.6439874922327574,0.2790481877780513,0.32260968689497205,0.19090676959939157,0.8032885878819016,0.8939481935449
2519,0.09129757070858902,0.9125232925213862,0.6337320191155036,0.11698772544264702,0.3261369603715827,0.948360521036683,0.6423007876231354,0.24122172627885374,0.31121086483703164,0.398394821668965,0.8785641470930767
2520,0.5948776073627401,0.6673207440558203,0.4638463765976303,0.05900453509137771,0.638095309531676,0.3709603782243709,0.1410983545021539,0.2594270118791533,0.6888071327715244,0.6119919210478724,0.6375142908172781
2521,0.07430852905042029,0.726421497399853,0.24419604433204622,0.7271460593151515,0.8922699318531774,0.8511501278798186,0.41470350722741156,0.07918346832391554,0.9512464426406325,0.7321813524920447,0.4901824979110224
2522,0.27568638094693654,0.6670822717824836,0.18917640853781348,0.823394023856172,0.028303036671957993,0.8529326967630892,0.7101882181790188,0.5091199794011845,0.7811979257726586,0.5692309890944057,0.37440588732106383
2523,0.21764878142696764,0.5539676886883461,0.9338523100841528,0.019184096984677157,0.3975590879116452,0.2968313992865622,0.9652241075370638,0.8267412438546188,0.04862664187020027,0.8127158506592106,0.17315379004166498
2524,0.34734317291699013,0.4151115782522168,0.6659988657780598,0.7078296343371919,0.5236738262758721,0.5135628825729716,0.7135092168849528,0.926792848335454,0.1686033486118168,0.478519391417639,0.6280261959470465
2525,0.1967366769169444,0.06004975330777096,0.8316600159514184,0.3826445990523555,0.6104317979385494,0.7808146121513991,0.33664345959028996,0.18976603328575203,0.7194573280813447,0.8444925530090048,0.4019213088675142
2526,0.92966879077213,0.2516367928182365,0.15183293936401454,0.3943431356916267,0.5966246449882753,0.26125941831541055,0.6231480236499205,0.7371299784614588,0.3369817349774228,0.8825426390681792,0.6654952700049804
2527,0.014885732911136373,0.3772379294955963,0.4405551073800754,0.27707529809895604,0.7517953411014842,0.6235716350269888,0.40288419901741734,0.6507571246310816,0.25463112817788136,0.754003422809005,0.7097337043068618
2528,0.13797388504156016,0.8604365123491493,0.9203389342872372,0.013156556308598799,0.5433626999994103,0.462209285835936,0.4069721147285187,0.21352924197409584,0.8941047785524441,0.5083364032762031,0.23135860985743983
2529,0.09964618592703012,0.5537322586138191,0.6266077796648414,0.333016630547057,0.30632896146141897,0.9483603827640996,0.840688236212499,0.9015059734421722,0.7126754013781983,0.7717415932746826,0.36308476568603054
2530,0.9895550853954246,0.7736118409345906,0.7952415615175942,0.2939507770313392,0.7494944179623234,0.6552610886049192,0.27203324555943,0.09523300788428835,0.28504967603330933,0.21971799585767393,0.10608070973412931
2531,0.904096376371938,0.3267280550458742,0.9344134868693791,0.24990943318454795,0.10419656071373895,0.43520635828235177,0.29078256825285276,0.5581536595080814,0.38833275318926397,0.9462441368945647,0.056273098909953134
2532,0.8126464887927433,0.8584752339068671,0.7041390077998585,0.9343670871283692,0.1474584906659968,0.9386875216294488,0.6794508313226373,0.16687946055477954,0.4502173947234773,0.957884937976265,0.38033513541285013
2533,0.6053939183900375,0.010821061190029457,0.4674493799905165,0.23479769052403499,0.3845266590190506,0.9640753052034374,0.5649455117292538,0.10223674801571814,0.18864804030205906,0.5414119742892283,0.13503635889231957
