,smiles
2985,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N=C([O-])Cn4cnnn4)[C@H]3SC2)s1.[Na+]
2986,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
2987,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
2988,N=c1nc(O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I
2989,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O
2990,O=[N+]([O-])c1ccccc1CCO
2991,Cn1c(=O)cc(C2CC2c2cccc(-c3ccccc3)c2)[nH]c1=N
2992,NNCC1CCCCC1
2993,O=C(N=C(O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
2994,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1.Cl
2995,CC(C)(C)C1CCC(CC2C(=O)C(=O)c3ccccc3C2=O)CC1
2996,CCS(=O)(=O)c1ccc(OC)c(C(=O)OC)c1
2997,CC(C)N=C(O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
2998,CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21
2999,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(=N)O)C(=O)C(CC)(c2ccccc2)C1=O)OC(=N)O
3000,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
3001,OCc1ccccc1N1CCOCC1
3002,C[C@@H](N)[C@@H](O)c1ccccc1.Cl
3003,CC(Cc1ccccc1)NN
3004,CCNc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1C
3005,CCCc1ccc(C(=O)O)cc1
3006,N#C/C(=C\c1ccc(O)c(O)c1)C(O)=NCCCCc1ccccc1
3007,CCCCOP(OCCCC)OCCCC
3008,CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1
3009,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O
3010,Cl.Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl
3011,O=[N+]([O-])c1ccc(CCO)cc1
3012,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
3013,O=C1CCC(=O)N1CO
3014,CCNC1(C(=N)O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
3015,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1
3016,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C
3017,Cc1ccc(C)c(S(=O)(=O)O)c1
3018,CC1CN(C(=O)Cn2cccn2)CCO1
3019,CC(=O)C=CC=C1C2CCC(C2)C1(C)C
3020,CCN=C1Nc2ccc(Cl)cc2C(c2ccccc2)S1
3021,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@H](C)C2
3022,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1
3023,CN1CCC(N=C(O)CCCn2c(=[NH2+])[nH]c3cc(Cl)ccc32)CC1
3024,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
3025,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1
3026,COc1cccc(-c2cccc(C3(C)CC(=O)N(C)C(=N)N3)c2)c1
3027,C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](N=C(O)OC(C)(C)C)C(C)(C)C)C(O)=NS(=O)(=O)C1CC1
3028,C1C[NH2+]CCN1
3029,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1
3030,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl
3031,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
3032,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)C(=O)C3(O)C(=O)C1C2=O
3033,O=C1N=C(O)CCC1N1C(=O)c2ccccc2C1=O
3034,COc1ccc(CN(CCN(C)C)c2cccc[nH+]2)cc1
3035,COc1ccc2[nH]cc(CCN=C(C)O)c2c1
3036,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1
3037,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
3038,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)NC(=N)OCC1(F)F
3039,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
3040,CO[Si](C)(C)O[Si](C)(C)C
3041,CC(O)=NCC(O)=N[C@H](CCC(=O)O)C(=O)O
3042,OC(=Nc1ccccc1C(O)=NC1CCCCN=C1O)c1cc2ccccc2s1
3043,CC1=Nc2ccccc2C1(C)C
3044,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
3045,C=C1NCC[C@@H](C(=O)O)N1
3046,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
3047,O=CC(O)C(O)C(O)CO
3048,O=C(O)C1=C(CSc2nc[nH]n2)CS[C@@H]2[C@H](N=C(O)Cc3cccs3)C(=O)N12
3049,NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
3050,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
3051,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1
3052,NCCNCCO
3053,C[NH2+]C(C)Cc1ccccc1
3054,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
3055,CCOC(=O)c1cc(C#N)c(N2CCC(C(O)=NS(=O)(=O)Cc3ccccc3)CC2)nc1C
3056,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC
3057,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)N=C(O)C(Cl)Cl)cc1
3058,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
3059,CCCC[C@H]1OC(=O)c2ccccc21
3060,c1cc(C(c2ccc(OCC3CO3)cc2)C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
3061,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C
3062,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1
3063,O=C(OCc1ccc(Cl)cc1)c1cccnc1
3064,CC(C)CCOC(=O)c1ccc(N(C)C)cc1
3065,CCCCN=C(O)NCCCC
3066,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C(F)F)c2)CC1
3067,CCCC1CC(C(O)=NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1
3068,CCc1cccc2c(CCO)c[nH]c12
3069,N[C@@H](CCC(O)=N[C@@H](CSSC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
3070,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC
3071,CC(=O)c1ccc2c(c1)CCCC2
3072,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1
3073,CCCCCCCC#N
3074,CO[C@H]1C([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2
3075,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O
3076,C1CCN(CN2CCCCC2)CC1
3077,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
3078,N#Cc1c(-c2ccc(Cl)cc2)[nH]c(C(F)(F)F)c1Br
3079,O=c1nc(O)c(C(F)(F)F)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
3080,CCCOc1nn(C(O)=NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C
3081,CC(=O)CC(C)(C)O
3082,OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O
3083,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
3084,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br
3085,COc1cnc([N-]S(=O)(=O)c2ccc(N)cc2)nc1
3086,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(O)C(C)O1
3087,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
3088,CCOC(=O)OCC
3089,COc1cccnc1N1CC2C(=O)N(C)C(=N)NC2(c2cc(-c3cccc(C#N)c3)cs2)C1
3090,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C
3091,CCN(CCN=C(O)Nc1ccccc1Br)c1cccc(C)c1
3092,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1
3093,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl
3094,C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O
3095,CNC(C)c1sc(C)nc1C
3096,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1
3097,C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1
3098,CN(C)CCCn1c(=O)c2ccccc2c2ccccc21
3099,CC(C)CCCC(C)N
3100,CC(O)=Nc1ccc(NC(=O)CC(C)C)cc1
3101,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O
3102,COC(=O)c1ccc(N=C(C)O)cc1OC
3103,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
3104,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl
3105,OC1=NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
3106,CCCCCC[n+]1ccccc1
3107,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
3108,COc1ccc(C(=O)c2ccc(O)cc2)c(OC)c1
3109,CC1CC(OC(=O)C2CCC(O)=N2)CC(C)(C)C1
3110,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
3111,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
3112,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
3113,CCC(C)SSc1ncc[nH]1
3114,OC(CBr)C(O)C(O)C(O)CBr
3115,Oc1nc2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1
3116,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1
3117,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O
3118,Oc1nc2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1
3119,N=c1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(N)[nH]1
3120,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[n-]2)c1OC.[Na+]
3121,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.Cl
3122,CC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C4CCC(=O)[C@@]4(C)CCC32)C1
3123,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
3124,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3
3125,CC=Cc1ccc(O)c(OC)c1
3126,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC.Cl
3127,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O
3128,Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1
3129,C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](C)C(C)C)C[C@@H](O)C[C@@H]1O
3130,COC(=O)c1ccccc1
3131,CCN=C(O)N=C(O)C(C#N)=NOC
3132,Cn1c(=N)[nH]c2c3cccnc3ccc21
3133,Cn1c(=O)cc(C2CC2c2ccc(-c3ccco3)cc2)[nH]c1=N
3134,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2
3135,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O
3136,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
3137,CCC=CCCC=CCO
3138,N[C@@H](C(O)=NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1.O
3139,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O
3140,c1nc2c(=NC3CCCCC3)[nH]c(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1
3141,Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C
3142,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1ccco1
3143,CC(N)c1ccc(NC(=O)C2CC2)cc1
3144,CC1=NC[C@H](O)[C@@H](C(=O)O)N1
3145,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O
3146,CC1(C)S[C@@H]2[C@H](N=C(O)C(C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O
3147,O=C(OC1CCOCC1)[C@H]1C[C@]2(C[NH2+]1)C(O)=Nc1ccccc12
3148,CC(=O)O.CC(=O)O.CC(O)C1N=C(O)C(CCCCN)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(Cc2ccccc2)N=C(O)C(N=C(O)C(N)Cc2ccccc2)CSSCC(C(O)=N[C@H](CO)[C@@H](C)O)N=C1O
3149,NC[C@H]1CC[C@H](C(=O)O)CC1
3150,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1
3151,COc1cccc(OC)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
3152,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
3153,COCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3154,CCCn1c(O)nc2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O
3155,N[C@@H]1CCN(O)C1=O
3156,c1ccsc1
3157,C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12
3158,CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
3159,CC1(C)SC2C(N=C(O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O
3160,C=C
3161,CCCSc1nc(N[C@@H]2C[C@@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@H](O)[C@H]3O)c2n1
3162,CC(=O)c1nccs1
3163,N=c1ccn([C@@H]2CS[C@H](CO)O2)c(O)n1.N=c1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[nH]1
3164,O=C1C=CC(=O)c2ccccc21
3165,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@@H]2C
3166,CCN1CCN2CCS(=O)(=O)N(C)c3cc(C(O)=N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc1c32
3167,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
3168,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1OC1CCCC1
3169,C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N
3170,OC(=NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
3171,Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(C(C)(C)N)o3)nc2O)cn1
3172,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C.Cl
3173,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1
3174,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(=N)nc(O)c2N1
3175,CCOS(C)(=O)=O
3176,CN[C@@H]1Cc2cccc3nc(O)n(c23)C1
3177,CCCc1cc(O)nc(=N)[nH]1
3178,O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1
3179,C=CC(=O)OCCCC
3180,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N
3181,CC(CO)Oc1ccccc1
3182,COC(=O)c1ccncc1
3183,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1
3184,OC(=Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nn[nH]n1
3185,Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C
3186,N=c1nc(O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
3187,CCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
3188,c1ccc2c(c1)OCC(CN1CCCCC1)O2
3189,CC1N=C(O)C(N)CN=C(O)C(C2CCNC(=N)N2)NC(=O)C(CNC(=N)O)=NC(=O)C(CN=C(O)CC(N)CCCN)N=C1O
3190,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCOCC1
3191,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(CCO)CC1
3192,OC(=Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)cc1
3193,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O
3194,N=C(N)N
3195,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])Cc3cccs3)[C@H]2SC1
3196,CC(C)(CCC(=O)O)C(=O)O
3197,O=S(=O)(NC1CC1)c1ccc(-c2ccsc2)c(NC(O)=Nc2cccc(C(F)(F)F)c2)c1
3198,C=CCC1(C2C=CCCC2)C(O)=NC(=S)N=C1O
3199,N=c1ccn([C@H]2CC[C@@H](CO)O2)c(O)n1
3200,COCCOC
3201,C1C2OC2C2C1C1CC2C2OC12
3202,c1ccc(NCC2CCNC2)nc1
3203,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4ccncc4)cc32)C1=O
3204,Cc1cccc(Nc2ccccc2)c1
3205,CC(=O)N=c1sc(S([NH3+])(=O)=O)nn1C
3206,COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
3207,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl
3208,CC(C)(C)c1ccc(C(=O)O)cc1
3209,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C
3210,NC1CC1c1ccccc1
3211,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
3212,CCC(=N)N.Cl
3213,BrCCCCCBr
3214,C[N+](C)(C)Cc1ccccc1
3215,CCN(CC)CCN=C(O)COc1ccc(OC)cc1
3216,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
3217,C=C(C)C1CC=C(C=O)CC1
3218,O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12
3219,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
3220,CN1Cc2c(N)cccc2C(c2ccccc2)C1
3221,COCC(O)=NC(Cc1cccc(-c2[nH+]cco2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3222,CCNc1cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1
3223,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1
3224,O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
3225,CCC1CCC(NCc2cc3c(cc2OC)C2CC2C(=O)N3C)C(c2ccccc2)N1
3226,Nc1ccc(C(=O)O)c([O-])c1.O.O.[Na+]
3227,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
3228,OC(=Nc1ccc(Oc2ccc(Cl)cn2)c(Cl)c1)c1ccccn1
3229,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(N=C(O)C(O)c3ccccc3)C(=O)N12
3230,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C\C3CC3)c2)C1=O
3231,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
3232,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3cccc(OC)c3C[NH2+]2)C1=O
3233,Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1
3234,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)[NH+](C)CC3
3235,CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2
3236,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
3237,O=C1CCC2(CCC(O)=NC2=O)c2ccccc21
3238,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
3239,CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC
3240,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2
3241,CCc1cccc(CC)c1NC(=O)C(=O)O
3242,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1
3243,NC(=O)O
3244,S=C=Nc1ccc(N=C=S)cc1
3245,CCC[C@@H]1C[C@@H](C(O)=[NH+][C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
3246,[Zn]
3247,CC(CC(O)C(COCc1ccccc1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)=NC(C(O)=NCc1ccccc1)C(C)C
3248,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
3249,COc1ccc(Cc2nc(=O)c3c(C)nc([C@@H](CCCc4ccccc4)[C@@H](C)O)n3[nH]2)cc1OC
3250,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
3251,O=C(O)C=CC(=O)O
3252,CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC
3253,Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
3254,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
3255,CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N
3256,CN1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2
3257,COCCCN1CCC(N=C(O)c2cc(Cl)c(N)c3c2OCC3)CC1
3258,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl
3259,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)N=C(O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(=N)O)N=C(O)[C@H]([C@H](O)[C@@H](O)c5ccc([O-])c(OS(=O)(=O)O)c5)N=C(O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)N=C4O)cc3)no2)cc1
3260,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1
3261,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=S(=O)(O)O
3262,CC(O)=Nc1ccc(N)cc1
3263,C[NH2+][C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
3264,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
3265,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C
3266,C1=CCCC=CCCC=CCC1
3267,c1ccc2sc(SSN3CCOCC3)nc2c1
3268,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
3269,CCCCCCCCn1sccc1=O
3270,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
